SZS,-46.8997,168.100998,airport
\N,-9.742219999,46.506802,airport
HJJ,27.44111111,109.7,airport
\N,-9.74,46.51,unknown
YQI,43.82690048,-66.08809662,airport
ISO,35.33140183,-77.6088028,airport
FFA,36.01819992,-75.6713028,airport
\N,-51.31,-59.61,unknown
\N,-52.4282,-59.0777,unknown
\N,-52.03,-58.47,unknown
LNJ,23.73810005,100.0250015,airport
WNH,23.375833,104.243056,airport
\N,-3.14604,-59.9863,airport
\N,-0.148056,-66.9858,airport
\N,0.628269017,-66.11509705,airport
CKS,-6.115277767,-50.00138855,airport
\N,-2.372999907,-44.39640045,airport
\N,-4.2446,-56.00384,unknown
LTU,18.411944,76.465,airport
MWK,3.348119974,106.2580032,airport
QFZ,0,0,unknown
\N,49.81778,9.8975,airport
QMZ,50.00829,8.27356,unknown
GWW,52.475,13.139,unknown
ZPQ,52.27656,7.43843,unknown
\N,40.656741,-8.741544,airport
\N,-3.416667,119.916664,airport
\N,52.33869934,7.541329861,airport
\N,18.2453,-65.6434,airport
PGU,27.379601,52.737701,airport
YES,30.70050049,51.54510117,airport
OSM,36.305801,43.1474,airport
TJH,35.51279831,134.7870026,airport
AXJ,32.482498,130.158997,airport
KKX,28.32130051,129.9279938,airport
AGJ,26.59250069,127.2409973,airport
\N,41.801389,129.855,airport
HAE,38.00543,125.77863,airport
LAC,7.372222,113.841667,airport
ULZ,47.7093,96.5258,airport
UGA,48.85499954,103.4759979,airport
ULO,50.066588,91.938273,airport
\N,11.67430019,125.4789963,airport
LBX,13.85540009,120.1050034,airport
BJT,6.416667,79.983333,airport
DIW,5.966667,80.683333,airport
TJU,37.98809814,69.80500031,airport
CMJ,23.21310043,119.4179993,airport
TAZ,41.761101,59.826698,airport
BWB,-20.86440086,115.4059982,airport
MWB,-29.211,116.009,airport
EXM,-21.933,114.128,airport
DRB,-17.37000084,123.6610031,airport
WGE,-30.03280067,148.1260071,airport
BRT,-11.76920033,130.6199951,airport
DKI,-17.94169998,146.1399994,airport
LZR,-14.673273,145.454571,airport
HLT,-37.64889908,142.0650024,airport
HCQ,-18.23390007,127.6699982,airport
FIZ,-18.18190002,125.5589981,airport
RVT,-33.79719925,120.2080002,airport
\N,-66.690833,111.523611,airport
PVU,40.21920013,-111.7229996,airport
SBS,40.5163002,-106.8659973,airport
DTA,39.38059998,-112.5080032,airport
\N,38.7364006,-112.098999,airport
PUC,39.61389923,-110.7509995,airport
LAM,35.87979889,-106.2689972,airport
BXS,33.2590278,-116.3209722,airport
HII,34.571098,-114.358002,airport
INW,35.02190018,-110.7229996,airport
DGL,31.34259987,-109.5059967,airport
MZK,2.058609962,173.2709961,airport
AEA,0.490833014,173.8289948,airport
AAK,0.185277998,173.6369934,airport
KUC,0.218611002,173.4420013,airport
AIS,-2.616110086,176.8029938,airport
TMN,-2.485830069,175.9700012,airport
BEZ,-1.354719996,176.0070038,airport
NIG,-1.314440012,176.4100037,airport
BBG,3.08583,172.811005,airport
MTK,3.374439955,172.9920044,airport
MNK,1.003610015,173.0310059,airport
NON,-0.63972199,174.4279938,airport
TSU,-1.474439979,175.0639954,airport
BOT,-7.240833,141.092333,airport
IMI,7.016667,171.483333,airport
TIC,7.133333,171.916667,airport
\N,4.598889,168.753056,airport
EAL,9.083333,167.333333,airport
LML,8.921667,166.265556,airport
AIC,7.1,171.233333,airport
EJT,6.040278,171.984444,airport
WTZ,-36.83169937,175.6790009,airport
KTF,-40.81330109,172.7749939,airport
C23,6.998333,134.232778,unknown
\N,6.906389,134.145,unknown
AAU,-13.505,-172.627778,airport
AFT,-9.191388889,160.9486111,airport
RNA,-9.860543583,161.9795465,airport
CHY,-6.711944,156.396111,airport
NNB,-10.847994,162.454108,airport
XYA,-9.092816,159.21841,airport
BPF,-8.562027778,158.1193056,airport
BOW,27.94339943,-81.78340149,airport
\N,54.6446991,39.57040024,airport
\N,57.316667,43.1,unknown
\N,52.752919,111.849,unknown
\N,52.500967,107.018852,unknown
\N,55.365,109.812,unknown
FTI,-14.2172,-169.425003,airport
OFU,-14.184444,-169.67,airport
LVK,37.69340134,-121.8199997,airport
RMY,37.51089859,-120.0400009,airport
GFY,-19.60219955,18.12269974,airport
NDU,-17.9564991,19.71940041,airport
BPU,33.3,131.5333,airport
HRN,-23.441667,151.911389,unknown
LYT,-24.113333,152.715278,unknown
ORS,-18.634,146.5,unknown
QQP,51.515833,-0.176111,station
\N,50.44708,-4.46753,station
\N,48.721816,-3.96395,unknown
\N,65.612296,-37.618335,airport
\N,55.778889,-131.601389,unknown
\N,59.715517,-135.046692,station
\N,60.17463,-134.698088,unknown
TRM,33.62670135,-116.1600037,airport
SMO,34.01580048,-118.4509964,airport
UDD,33.74840164,-116.2750015,airport
SCF,33.6228981,-111.9110031,airport
OLM,46.9693985,-122.9029999,airport
\N,38.57910156,-121.8570023,airport
RIL,39.526299,-107.726997,airport
SAA,41.444901,-106.823997,airport
PDK,33.87559891,-84.30200195,airport
BMG,39.14599991,-86.61669922,airport
SUA,27.18169975,-80.22109985,airport
MMU,40.79940033,-74.41490173,airport
APC,38.2132,-122.280998,airport
SDM,32.57229996,-116.9800034,airport
\N,47.2047,8.8675,airport
\N,26.789,-80.692,airport
VNC,27.07159996,-82.44029999,airport
PHK,26.78499985,-80.69339752,airport
\N,57.45000001,42.15000001,unknown
NEZ,57.47944445,43.29750001,unknown
\N,55.8652,-4.25033,station
\N,51.494999,-0.144643,station
MFT,-13.1167,-72.5667,airport
ECP,30.357106,-85.795414,airport
SBD,34.09540176,-117.2350006,airport
VAL,-13.2965,-38.992401,airport
\N,-5.20192,-37.3643,airport
CAU,-8.282389641,-36.01350021,airport
AWK,19.28210068,166.6360016,airport
QNV,-22.74530029,-43.46030045,airport
XPG,48.880931,2.355323,unknown
XGB,48.84,2.318611,unknown
XSH,47.385626,0.723347,unknown
\N,-34.5978,-58.367841,unknown
\N,-34.90278,-56.213781,unknown
\N,-34.4741,-57.843427,unknown
\N,-34.893891,-56.166589,unknown
SQL,37.51190186,-122.25,airport
\N,47.18360138,7.090829849,airport
\N,54.129583,17.844972,airport
\N,-19.131115,23.102505,airport
\N,30.998584,103.619673,unknown
\N,33.058044,102.908775,unknown
\N,52.4603,5.52722,airport
RWI,35.85630035,-77.89189911,airport
\N,60.77719879,-148.7220001,airport
SXQ,60.47570038,-151.0339966,airport
SEE,32.82619858,-116.9720001,airport
\N,33.02270126,-118.5879974,airport
\N,-0.5425,-78.3657,airport
\N,51.53,-0.125,unknown
ZYA,52.378333,4.9,unknown
JMY,8.490278,-13.289722,airport
\N,-17.911443,25.828167,airport
PHA,11.6335001,108.9520035,airport
SQH,21.21699905,104.0329971,airport
TKF,39.31999969,-120.1399994,airport
FRJ,43.4175,6.7357,airport
GEX,-38.22499847,144.3329926,airport
\N,42.368097,-83.072397,station
\N,34.27833,-119.29222,unknown
QPP,52.52493,13.36963,station
\N,65.87833405,44.21500015,airport
\N,64.4417038,40.42169952,airport
\N,34.01319885,-84.59860229,airport
ONH,42.524722,-75.064444,airport
\N,48.3167,16.116699,airport
\N,-7.969597,-14.393664,unknown
\N,44.7356987,-112.7200012,airport
LVM,45.69940186,-110.447998,airport
ZWR,11.1111,11.1111,airport
\N,35.889867,14.508584,unknown
\N,45.8064003,-109.9810028,airport
\N,42.74290085,-86.10739899,airport
\N,51.46972275,-0.179444,airport
\N,45.428299,12.3881,airport
\N,59.44861984,24.75322723,airport
\N,60.14777756,24.9244442,airport
\N,49.14166641,8.394721985,airport
GMV,37.01670074,-110.2009964,airport
\N,52.191898,5.14694,airport
JRA,40.754501,-74.007103,airport
\N,53.115299,4.83361,airport
\N,42.38639832,1.866670012,airport
LAL,27.988899,-82.018602,airport
\N,14.507392,35.888695,unknown
\N,36.0245,14.298359,airport
\N,13.9126,100.607,unknown
\N,5.113033,73.080288,unknown
\N,24.988951,55.023624,airport
\N,51.329216,37.76884842,airport
\N,44.309654,8.486305,unknown
\N,41.358901,2.178447,unknown
\N,33.604737,-7.611337,unknown
\N,28.967298,-13.527528,unknown
\N,28.470068,-16.242471,unknown
\N,32.641868,-16.911478,unknown
\N,36.702989,-4.41395,unknown
\N,37.738409,-25.662539,unknown
\N,42.241537,-8.728799,unknown
\N,26.0882,-80.115373,unknown
\N,50.900976,-1.413975,unknown
\N,25.779701,-80.177279,unknown
\N,25.081158,-77.341207,unknown
\N,38.712606,-9.122483,unknown
\N,36.534821,-6.290649,unknown
\N,43.343969,5.333025,unknown
\N,33.747198,-118.276856,unknown
\N,19.635393,-155.998328,unknown
\N,21.954549,-159.355981,unknown
\N,19.730967,-155.054094,unknown
\N,21.301185,-157.865671,unknown
\N,20.876456,-156.683235,unknown
\N,31.855945,-116.624186,unknown
\N,49.163978,-123.942502,station
\N,48.428339,-123.370618,station
\N,49.289012,-123.111463,unknown
\N,47.611241,-122.350026,unknown
SYH,27.8112,86.7124,airport
\N,33.485699,-90.678902,airport
\N,56.17699814,92.54000092,airport
RBK,33.57419968,-117.1279984,airport
\N,61.221749,-149.890852,station
\N,60.121586,-149.439983,station
FNU,39.895308,8.642661,airport
\N,51.50080109,-0.774443984,airport
MYQ,12.23,76.655833,airport
\N,41.5163002,-82.86869812,airport
MGY,39.5890007,-84.22489929,airport
\N,39.75719833,-84.84279633,airport
FDY,41.01350021,-83.66870117,airport
\N,43.108802,-79.06361,station
\N,43.44145315,-79.85010266,airport
\N,6.343791,-58.591204,unknown
PEA,-35.75584629,137.9628754,airport
\N,-17.638056,177.066944,unknown
KFX,47.885,10.6294,station
MUQ,48.1408,11.555,station
NUR,49.446,11.081944,station
\N,51.21166611,4.580832958,airport
AUB,48.3655,10.886,station
BIE,47.851,10.634,station
BUH,48.0411,10.715,station
FUX,47.585,10.6866,station
EMP,38.33209991,-96.19120026,airport
AIE,-5.8,144.44,unknown
SIM,-4,144,unknown
AUJ,-4.15,142.51,unknown
\N,-19.52666,23.14944,unknown
\N,-24.489444,15.815278,unknown
\N,47.78,10.627,station
MOS,47.777,10.623,unknown
\N,59.3451004,17.7404995,airport
\N,51.478506,7.2222,station
\N,50.9425,6.958056,station
\N,49.471,8.469858,station
HYC,51.61169815,-0.80833298,airport
BBP,50.67810059,-1.109439969,airport
\N,45.05189896,-64.65170288,airport
\N,52.9394,14.4217,airport
LES,47.75,10.601,station
SPF,44.4803009,-103.7829971,airport
\N,51.32222366,3.293056011,airport
\N,-27.20669937,153.0679932,airport
QYD,54.57970047,18.51720047,airport
\N,54.02690125,19.13419914,airport
\N,51.55170059,19.17910004,airport
\N,53.39509964,16.08279991,airport
\N,52.33169937,16.96640015,airport
OLV,34.97869873,-89.78690338,airport
KNA,-32.9496,-71.4786,airport
\N,13.91111,100.60611,unknown
\N,43.76029968,-79.875,airport
ONQ,41.50640106,32.08860016,airport
BJC,39.90879822,-105.1169968,airport
\N,48.2361,-101.2987,station
\N,48.55457,-109.67836,station
\N,45.6576,-120.9664,station
SLE,44.90950012,-123.0029984,airport
UTM,34.68099976,-90.34670258,airport
\N,40.042899,70.83784,airport
\N,4.2868,73.554894,unknown
ZKB,-8.524999619,30.66300011,airport
LND,42.81520081,-108.7300034,airport
\N,-54.9311,-67.6263,airport
UDE,51.656389,5.708611,unknown
\N,52.730801,6.51611,airport
\N,52.24470139,6.04666996,airport
\N,51.5121994,3.731110096,airport
\N,53.451698,5.67722,airport
\N,48.81140137,2.074719906,airport
MWC,43.110401,-88.034401,airport
JVL,42.62030029,-89.04160309,airport
\N,-29.54610062,28.27099991,airport
HTF,51.765,-0.24833,unknown
\N,-31.952,115.859,unknown
\N,43.655996,-79.38416,unknown
\N,45.51527887,-73.56142759,station
\N,32.66389847,-97.09429932,airport
LZU,33.97809982,-83.96240234,airport
BWG,36.96450043,-86.41970062,airport
RVS,36.03960037,-95.98459625,airport
\N,37.8405149,-122.29134,station
\N,35.372159,-119.008393,station
NOI,44.4016,37.7779,unknown
NHD,25.02680016,55.36619949,airport
KGO,48.5428009,32.28499985,airport
\N,51.577778,12.494444,airport
DBB,30.92449951,28.46139908,airport
BCE,37.70640183,-112.1449966,airport
HDB,49.393333,8.6525,unknown
\N,36.04850006,-79.47489929,airport
\N,69.293,139.5357,unknown
CKL,55.8783,38.061699,airport
TCZ,24.93805556,98.48583333,airport
UKS,44.68899918,33.57099915,airport
WZY,25.0872,-77.3239,airport
\N,-7.70515,38.158644,unknown
\N,51.51729965,5.855720043,airport
OAZ,31.86380005,64.22460175,airport
JCI,38.83089828,-94.89029694,airport
ESN,38.80419922,-76.06900024,airport
HMR,60.81809998,11.06799984,airport
\N,61.54544067,10.06158829,airport
\N,60.88,11.6731,unknown
R49,48.7182058,-118.6564714,airport
MYV,39.09780121,-121.5699997,airport
\N,47.547531,7.58977,unknown
STO,59.3233,18.081,port
JHE,56.0419,12.6912,port
\N,-38.52330017,145.3269958,airport
DUC,34.47090149,-97.9598999,airport
\N,40.75616,-73.9906,unknown
\N,3.207801,73.037308,unknown
\N,60.163056,24.969167,port
E91,36.1108806,-109.5754222,airport
UVA,29.2112999,-99.74359894,airport
LOT,41.6072998,-88.09619904,airport
C16,40.144979,-88.200197,unknown
CCR,37.98970032,-122.0569992,airport
OCA,25.3253994,-80.27480316,airport
\N,39.753187,-105.000093,station
\N,-1.1111,-1.1111,unknown
\N,48.554401,7.77806,airport
\N,49.97027969,7.479166985,airport
YUS,32.83638889,97.03638889,airport
PYC,9.303333,-78.236111,unknown
UTU,9.137778,-77.933611,unknown
MPU,9.186667,-77.984167,unknown
HIA,33.79083333,119.125,airport
\N,46.70778,15.76941,unknown
\N,47.05932,16.32449,unknown
PVE,9.559167,-78.971111,unknown
YOO,43.922798,-78.894997,airport
\N,51.647202,7.16333,airport
\N,61.89799881,15.70530033,airport
LHA,48.36930084,7.827720165,airport
NYW,22.221638,95.093479,airport
ATO,39.21099854,-82.23139954,airport
SGH,39.84030151,-83.84020233,airport
\N,3.488334,72.862989,airport
\N,34.0080986,-4.965559959,airport
HEX,18.46969986,-69.9693985,airport
CDA,-12.90330029,132.5319977,airport
JAB,-12.6583004,132.8930054,airport
\N,-44.300278,-176.220556,airport
\N,48.780147,12.863573,station
\N,48.7,13.016667,station
\N,48.574167,13.450833,station
\N,49.14194489,12.08194447,airport
RGB,49.022,12.1111,station
TLG,49.04,11.081944,station
\N,-31.1127,55.4611,unknown
RSI,8.966667,-80.333336,unknown
MPB,25.7783,-80.1703,airport
HGS,8.397130013,-13.12909985,airport
TOP,39.06869888,-95.62249756,airport
\N,-2.157488,34.221232,unknown
\N,38.3321,-96.1912,airport
\N,29.22940063,-99.82389832,airport
\N,37.610022,-86.507262,airport
MQY,36.00899887,-86.52010345,airport
UOS,35.20510101,-85.89810181,airport
NGQ,32.1,80.05305556,airport
CSO,51.85639954,11.42029953,airport
WZB,49.7999,9.95555,station
\N,33.17789841,-96.59049988,airport
PWK,42.114222,-87.901494,airport
\N,-1.409595,35.110803,unknown
KLS,46.11800003,-122.8980026,airport
\N,49.74079895,14.64470005,airport
3W2,41.3521,-82.497,airport
\N,11.44999981,-7.517000198,airport
\N,39.548,-107.3233,station
\N,39.0646,-108.5705,station
\N,39.5287,-119.8116,station
\N,38.584791,-121.500517,station
ZTA,-20.78969955,-138.5700073,airport
\N,-77.85399628,166.4689941,airport
\N,-1.582999945,35.25,airport
\N,-1.409569,35.110788,unknown
\N,-1.409569,35.110788,unknown
\N,-1.264132,35.022719,unknown
\N,35.179444,129.075556,unknown
\N,35.179444,129.075556,unknown
\N,48.869722,2.782778,unknown
TWD,48.0314,-122.4838,unknown
38W,48.9558961,-122.4581183,airport
0S9,48.0538086,-122.8106436,unknown
\N,1,1,unknown
\N,1,1,unknown
\N,1,1,unknown
\N,1,1,unknown
PUE,8.667,-77.418,airport
KHC,45.37250137,36.40140152,airport
\N,8.936667,98.530278,unknown
\N,8.936667,98.530278,unknown
\N,42.35,-71.0558,station
\N,36.070781,-5.602764,unknown
XDS,45.4164,-75.6517,station
XVV,44.1793,-77.3747,station
XZL,53.5789,-113.5307,station
ZRD,37.5343,-77.42945,station
XKL,3.134,101.686,unknown
XAD,58.76775,-94.17425,station
XEF,49.8889,-97.1342,station
\N,44.2572,-76.53715,station
UKA,-4.29333,39.571098,airport
\N,-20.28866,149.044966,unknown
ILN,39.42789841,-83.792099,airport
AVW,32.4095993,-111.2180023,airport
CGZ,32.954899,-111.766998,airport
\N,33.11190033,-112.2689972,airport
BXK,33.42039871,-112.685997,airport
\N,32.95809937,-112.6780014,airport
MMI,35.39730072,-84.56259918,airport
STK,40.61529922,-103.2649994,airport
RWL,41.80559921,-107.1999969,airport
\N,55.304402,-123.132004,airport
\N,29.142222,21.380556,unknown
\N,29.142222,21.380556,unknown
CDW,40.87519836,-74.28140259,airport
AIZ,38.09600067,-92.54949951,airport
\N,57.3106,43.1003,unknown
L35,34.2637778,-116.8560278,unknown
KIP,50.1403,30.1808,airport
\N,34.056111,-118.234167,station
BAM,49.911,10.9,station
\N,48.7777,11.422,station
TVI,30.90159988,-83.88130188,airport
HSH,35.97280121,-115.1340027,airport
GML,50.60350037,30.19190025,airport
\N,22.687389,120.307481,station
\N,25.047778,121.517222,station
\N,37.489,129.124,unknown
\N,35.539,133.264,port
TMA,31.42900085,-83.4885025,airport
\N,48.51166534,12.03333282,airport
\N,53.9944458,9.578611374,airport
\N,32.08558,-81.097559,unknown
\N,32.781081,-79.92364,unknown
\N,40.767681,-73.999107,unknown
\N,32.327037,-64.830626,unknown
\N,35.672498,139.753218,station
\N,34.738932,135.500093,station
\N,34.39738532,132.4759782,station
ZRB,50.1070258,8.662760505,station
\N,52.34663659,4.917814017,station
\N,50.09096366,14.43949296,station
\N,48.18664805,16.38150085,station
XYG,50.08268921,14.43502976,unknown
\N,48.19657543,16.33749116,station
\N,45.44177387,12.31999781,unknown
ZMS,43.77666512,11.24801752,unknown
\N,41.90048111,12.50200069,unknown
QQS,51.53251949,-0.126300373,station
\N,-19.4687,23.38271,unknown
\N,-27.659288,17.837624,unknown
\N,-24.802812,15.891713,unknown
ULX,-24.782766,31.353929,unknown
RDO,51.3891983,21.21330071,airport
DVT,33.68830109,-112.0830002,airport
\N,51.10309982,-114.3740005,airport
\N,51.299196,-116.982002,airport
YRV,50.96670151,-118.1829987,airport
FRG,40.72880173,-73.41339874,airport
\N,51.3805542,11.44666672,airport
\N,49.43,11.8,unknown
\N,52.3237,10.182,unknown
\N,-34.96666718,-71.21639252,airport
\N,52.40250015,10.22888947,airport
\N,47.5985,-122.3299,station
TYA,54.142208,37.355619,unknown
\N,29.35950089,-99.17669678,airport
ZHY,37.573125,105.154454,airport
\N,42.940556,-87.924722,airport
\N,39.8023,-89.6515,unknown
\N,38.6241,-90.2056,unknown
\N,34.2164,-119.0335,unknown
\N,47.6005,-122.3388,unknown
\N,47.5619,-122.625,unknown
MCL,63.73260117,-148.9109955,airport
\N,61.186946,-149.965442,airport
PPC,66.81410217,-150.6439972,airport
KHW,-19.14999962,23.78300095,airport
\N,51.57555771,14.13694382,airport
TXG,24.18630028,120.6539993,airport
HCC,42.2913,-73.7103,unknown
\N,54.3539,41.9739,unknown
\N,22.289372,114.152153,port
\N,22.289372,114.152153,port
\N,22.1633,113.57404,port
\N,22.1633,113.57404,port
HLG,40.17499924,-80.64630127,airport
\N,31.68370056,-83.27050018,airport
40J,30.0692778,-83.5805833,airport
70J,30.8879767,-84.1547353,airport
\N,49.2739,-123.0986,station
\N,43.06848,42.75424,airport
SSX,41.1641,36.1814,unknown
XYE,15.30000019,97.86699677,airport
\N,-26.29389954,-80.09619904,airport
XEG,44.256944,-76.536943,station
XAX,45.448611,-73.74111,station
\N,44.6003,-75.7039,unknown
\N,44.5919,-75.693343,station
\N,22.51449966,53.96409988,airport
DWC,24.896356,55.161389,airport
RKP,28.08679962,-97.04460144,airport
NDA,-4.53333,129.9,airport
MVV,45.82080078,6.652219772,airport
MFX,45.407003,6.577942,airport
\N,52.55,-2.0166,unknown
AEB,23.72060013,106.9599991,airport
OKF,-19.14920044,15.91189957,airport
OKU,-18.81279945,17.05940056,airport
\N,53.12833405,9.348610878,airport
\N,51.1241684,7.373610973,airport
